url,status
http://https.webemail.office.qxi3zft16sakqo2ugcyduk92k8rpc.ix09sm7ow6svc868ujl43.v51zlqif6is9pk6akjb.ykc5hdldj1yhd54q2jpcsba9l.spk1fhoozht6nhdai.s8n7ghncysb6ut2egkearhxh97rtq.bqw9sl7p6ayp81yfn21ysdqgzp.qvdbdgd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,legitimate
https://femore-daat.web.app,legitimate
https://drive.google.com/file/d/1rngxZ2sujNVYSoKmCvjpUZyljRdSeTVc/view?usp=sharing_eil&ts=5e457ab9,phishing
http://www.pfsoftware.in/uejd832heokjn/update.html,phishing
http://prehardenelectronically.com/,phishing
http://mcnichols-com-dot-gl494903049.wl.r.appspot.com/,phishing
http://wiki.flightgear.org/Traffic_alert_and_collision_avoidance_system,phishing
http://www.bestpuppiesusa.com/dhjgd/GD/,legitimate
https://www.rainbowcoast.com.au/,legitimate
http://user9765656787.et.r.appspot.com/linkedrecruiter.html,phishing
http://www.tasarrufvakti.com/https,phishing
http://www.online-tech-tips.com/computer-tips/setup-ftp-server-in-windows-iis/,legitimate
http://wine.iwebsite.com.au/offic/checking/provide/index.php,legitimate
http://www.jardinesycampos.es/css/dhll.evo,legitimate
https://www.manualslib.com/manual/680220/Sierra-Wireless-Telstra-Ultimate-Mobile-Broadband-Usb-Modem.html,legitimate
https://en.wikipedia.org/wiki/Circular_segment,legitimate
http://623112j4j3.codesandbox.io/pjj,phishing
http://www.zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin/,phishing
http://vk-golosa.kodeks.lviv.ua/,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__SNRwtpUQjVENEcwQkZBNFdFR1JKU0NKQjlWRzdSRC4u,legitimate
http://623112j4j3.codesandbox.io/index.html,legitimate
http://www.cicak2.com.au/images/yahoologin/yahoologin/6aa2d1fabdb2c8cca130ae0322515ef4/index2.htm,legitimate
http://ameli-account-connection.agip.net.pe/67b6d0d4cae5980/index.php,legitimate
http://www.retroporn.sexy/,legitimate
http://stikbesppod.blogspot.com,legitimate
http://www.paypal.imited-login.com/banks/hsbc.co.uk,legitimate
http://alphacon.co.id/loggers/kazhank/drpsze/ms.php,legitimate
http://www.audio-transcoder.com/how-to-convert-mp3-files-to-wav,phishing
https://www.nwzonline.de/,phishing
https://hmrc.secure-rebate.uk/,legitimate
http://shadetreetechnology.com/V4/validation/ad28a45d470f49750d3df3b053e0f7d9,phishing
http://bayanicgiyimsitesi.somee.com/,phishing
http://www.artesacracremona.it/ionos/login.php?session739d5b55f8dc49,legitimate
https://tinyurl.com/sdi-template,phishing
http://licogi18.com.vn/login.microsoftonline.com/login.php?tes.php?https://login.live.com/GetSessionState.srf?response_type=code&client_id=51483342-085c-4d86-bf88-cf50c7252078&scope=openid+profile+email+offline_access&response_mode=form_post&redirect_uri=https%3a%2f%2flogin.microsoftonline.com%2fcommon%2ffederation%2foauth2&state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&estsfed=1&uaid=27aab22138724fb08da033daeafc4afa&vaccess&response_mode=form_post&redirect_uri=https%3a%2f%2flogin.microsoftonline.com%2fcommon%2ffederation%2foauth2&state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&estsfed=1&uaid=27aab22138724fb08da033daeafc4afa&vv=1600&mkt=EN-US&lc=1033&emailcmd=login_submit&id=bf851291196d497a5bd64847085f5603bf851291196d497a5bd64847085f5603&session=bf851291196d497a5bd64847085f5603bf851291196d497a5bd64847085f5603,phishing
http://annuaire-opticien.com/life,phishing
https://mngi365-my.sharepoint.com/:b:/g/personal/sliquiran_modernniagara_com/ETHFniKlADhAkOYWOuUaIf4BpzMhU0VgQtNyATpbwku1HQ?e=lEX3zD,legitimate
http://kijkgratissport.nl/aGcx954w3/index.php,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1,legitimate
https://www.holikaholika.ee/en/,phishing
https://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE,phishing
http://dictionary.babylon-software.com/automation/,phishing
http://zamailbox.co.za/doc,phishing
https://www.chuv.ch/fr/chuv-home/,legitimate
http://chasetheshotuk.co.uk/modules/pagesnotfound/365/Office365-K/Microsoftdocs,phishing
http://voenspec.su/site/latest%20revalidate/Update.php,phishing
http://revenueemployementinterac.com/nb/client/infos/banks/Desjardins/,legitimate
http://lifehacker.com/how-to-overclock-your-video-card-and-boost-your-gaming-30799346,phishing
https://oki.si/pkginfo/change/update.php?do=go/verifying=97614656256756525767548675259725875725998867552578685757867575258675652586752588562421089657077546,phishing
http://smallbusiness.chron.com/operate-parallel-port-printers-usb-ports-49507.html,phishing
https://www-cwbank.com/en/business,phishing
http://www.medicalnewstoday.com/articles/188939.php,legitimate
https://remsy.app.link/hMeIfqZPu2?ds5632dsad,phishing
https://www.xxxvideor.com/,legitimate
http://chat.whatsxxx.club/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b530bf479d33593?cmd=_update&dispatch=b530bf479d33593c6&locale=_,phishing
http://ec2-52-65-239-39.ap-southeast-2.compute.amazonaws.com/9f1ae8fdd0adf18/save.php,legitimate
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,phishing
https://betasus20211.blogspot.com/,phishing
https://www.holysai.com/,legitimate
http://donald-repare.droppages.com/,legitimate
http://sadervoyages.intnet.mu/bomtradebox.com/Dropbox/bomtrade/,legitimate
http://www.foodnetwork.com/topics/curry,legitimate
http://www.songlyrics.com/gay-icons-lyrics/,phishing
https://www.netuning.ru/,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/0f425c19a873fed/?cmd=_update&dispatch=0f425c19a873fedc3&locale=_LU,legitimate
http://portal.docdeliveryapp.com/?id=SlIbEZeLchXLlXDv%2Bdk%2BRP0pTv%2FrKPWwImCPtDlwrb7DXV8f5QG7DOScqS1C48hcywdEbpJpaTZaHEGC8%2FtvnFVXCYyTzR4mcdaXUoqDn8ZsHtETxwudfX5Ci55lNUblrURqMFXTzpVr85d18KS73m6PjOcFQNLpKknTZ3zslzoXtNlHGPxdVn4W%2B2zSImspbXDbeg%2FiO6Ii%2BXPDhe%2BXhadqGa3%2BqPTaVb%2F0TDT2TjVqWdacomm2e3%2B14hbQLUHJR%2BFkij2T9HCgIWRR4u%2FSOOSWJXLgUY65B84Ct%2FXlARIeXo4gEekeDeHPSwhROcmRjzM2XXjew6gFKedG7%2BoLr8FcXNaTjOL8d%2BbkarZNC9CejUOxYLFwTgjF0euuWXi94q1CNThQ%2BEDRRLgylFl6CH9FanoKXY6ny3GPKIWcOps%3D,phishing
http://belshop.fitcurves.org/css/index.htm,legitimate
http://www.emedicinehealth.com/ct_scan/article_em.htm,phishing
https://www.profoundlorerecords.com/products-page/plr-items/lord-mantis-death-mask/,legitimate
http://wow-atlantida.com/files,legitimate
https://www.vratnepenize.cz/,legitimate
http://www.dictionarist.com/french-english/Sonar,legitimate
https://suelocanario.es/fed/FEDEX,legitimate
https://www.computerhope.com/issues/ch001350.htm,phishing
http://e710z0ear.du.r.appspot.com/c:/users/user/downloads,phishing
https://paymentnotificationnow.blogspot.com/,legitimate
http://www.ktb-transportbegeleiding.nl/wp-admin/includes/mailupdate/others/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;username=&amp;username1=&amp;domain=&amp;.rand=13InboxLight.,legitimate
http://auth01srvresolution.net/srv,phishing
http://engcamp.org/academy/site2/made%20in%20china/made-in-chin-new/,legitimate
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells,legitimate
https://deref-mail.com/mail/client/ztVaDFZ46mI/dereferrer/?redirectUrl=https%3A%2F%2Fmegrodaure.gq%2Fsoftwrk%2Fsignhere%2Findex.php,phishing
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth/,phishing
https://betasus09.blogspot.com,phishing
https://fabricofmylife.co.uk/,legitimate
http://whatismyipaddress.com/tor,phishing
http://spelectric.co.in/redirect/redirect.html,legitimate
http://www.centurionallsuite.co.za/pot/History/Mxtoo/A001.htm,phishing
http://search.addictedtomovies.co/?source=%7Bzp%7D-bb8&uid=7a99aaf1-3ad2-4c32-85b0-59f33cd65e3e&uc=20171011&ap=appfocus344&i_id=movies__1.30,legitimate
https://de.gethuman.com/customer-service/Netflix,phishing
https://print-mara.firebaseapp.com,legitimate
https://x2mqj8a.app.link/gzNQm1fEI5?platform=hootsuite,legitimate
http://shadetreetechnology.com/V4/validation/552519e8fa2ba32c4eee383556a26e22,legitimate
http://exaltist.com/wordpress/wp-includes/js/tinymce/utils/page/index.html,phishing
http://caxtons.whodigital.com/LORDS/ipad/ipad/Docs.htm,legitimate
http://www.hallwaystreetsigns.com/pdfs/home/1baec2b40858a848369b35612c8fb982/,legitimate
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacted%20detcader,phishing
http://login-microsoft-0nline.ts.r.appspot.com/wp-content/xp.php,legitimate
http://www.goodhopeservices.com/update/,phishing
https://eddimonster.com/wordp/theteam/planis/setStorage/app/,legitimate
https://developer.mozilla.org/en-US/docs/Web/API/Web_Speech_API,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/c4c8a5597627649?cmd=_update&dispatch=c4c8a559762764967&locale=_US,legitimate
http://www.itinfo.am/eng/software-as-a-service/,legitimate
http://somogyklima.hu/modules/mod_poll/chas/perfect/index.html?request_type=LogonHandler&amp;Face=en_US&amp;inav=iNavLnkLog,legitimate
http://intercambios.org.ar/sitioanterior/MADE/Login.htm,phishing
http://rqmd5oz8095r.az.pl/selfpliki/inc/indexencry.html,legitimate
http://www.marinasirtis.tv/libraries/mint/1/wex.asp.htm,legitimate
https://docs.google.com/document/d/1gy-xysaRMQ7s14hRc-GdWLVXCnGYYUH--LQSMKHIdAA/edit?usp=sharing,phishing
https://www.targetedonc.com/,legitimate
https://www.dickssportinggoods.com/f/ping-iron-sets,legitimate
https://linux.die.net/man/8/ping,legitimate
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=M%20Debera,phishing
https://electronics.stackexchange.com/questions/20079/do-electromagnetic-shielding-stickers-do-anything,phishing
http://www.lifedaily.com/,phishing
http://www.mappery.com/Backbone-State-Park-Map,phishing
http://wonand.co.kr/blog/profile/,phishing
http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID,legitimate
http://stats.stackexchange.com/a/1616,legitimate
http://work.chron.com/job-description-truck-dispatcher-25684.html,phishing
http://www.jobs.net/jobs/apstemps,legitimate
https://my-site262.yolasite.com/,phishing
http://www.capital-it.eu/magento/mail.htm,legitimate
http://www.diffen.com/difference/Mouse_vs_Rat,legitimate
http://www.senuke.com/pro/,legitimate
http://www.thelulusband.com/wp-admin/css/colors/coffee/dropbox/index.php?email=abuse@perkinelmer.com,legitimate
http://www.equalchances.org/net/page/myaccount/settings,phishing
http://www.performanceoutdooradvertising.com/folder/verify/document/9dca54508596ff412f1a62d5656e7383/,phishing
https://en.wikipedia.org/wiki/DNA_replication,phishing
http://www.intuitor.com/statistics/T1T2Errors.html,legitimate
http://www.theskicenter.com/,phishing
http://denisehowells.com.au/ana/u.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,phishing
http://www.urbandictionary.com/define.php?term=ping,legitimate
https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,legitimate
http://autoscurt24.de/90n8sne7sh74sw/8j8ah7hs7g37sh74s3/ma8he7sh7hs7e/ma78ah7ehs7ehs4d/m8he76hsx873433/ma8he7s4f45fvuuhs878grd/na7h7e8xhe78dh8eddrfc/login.html,phishing
https://twitter.com/cdcenterpa,phishing
http://kbagro.co.th/,legitimate
http://xh167894743.el.r.appspot.com/wp-content,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/97ba6ce0aa3af12/?cmd=_update&dispatch=97ba6ce0aa3af1215&locale=_US,phishing
https://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing,legitimate
https://sqopmein.co.vu/help-support/,legitimate
https://gtecham.com/wp-admin/includes/daum/Daum/Daum.php,phishing
http://rockysite.net/GetTokens/,legitimate
https://www.seatguru.com/airlines/LATAM_Chile/information.php,phishing
http://www.cndoubleegret.com/admin/secure/cmd-login=70197106b366dc855e301cb9c01e014f/?user=3Dsjenk=&amp;reff=YjZlNGFkOTk1OTY4ZmE0ZWVhYWMyMjE2OGIzMDBiNGY=,phishing
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http://aktuell.conrad.de/r.html?uid=A.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,phishing
https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,phishing
http://www.wisegeek.com/what-does-a-digital-media-company-do.htm,phishing
https://flux.qa/,phishing
https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,phishing
http://www.techspot.com/community/topics/network-latency-test.168744/,legitimate
http://www.kompost.ch/,legitimate
https://baebristolcouk-my.sharepoint.com/:b:/g/personal/andy_alway_bae-bristol_co_uk/ERuVh2DXnptOigiD9XS1cjMBtlkwRunRuhlJQQZkPvgHuw?e=7kRpof,legitimate
http://gallerywine.imperiavkusov.ru/Easyweb%20TD%20Bank%20Trust%20Canada%20Online%20Banking/index.php,phishing
http://alertasbancolom3.webcindario.com/,legitimate
https://www.cardbenefitservices.com/UserAccess/Login?ReturnUrl=%2f,legitimate
http://4d7255ca9b2659623.tempsite.link/Z62ESA3Z9FREZ456ER/EZAE6ZE98RD5A6DSAZF5R8RZ/ERF9AD888FRZDZ/MD/TRACK6d9ef356fr/,legitimate
http://8hsfskj.app.link/?platform=hootsuite,legitimate
https://rj1kx.app.link/TAMChFP771?6f2,phishing
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/38c716cb82eaac6?cmd=_update&dispatch=38c716cb82eaac626&locale=_US,phishing
https://livingskillsintheschools.org/cn/SFExpress/index.php,phishing
http://www.unlvirtual.edu.ar/,legitimate
https://play.google.com/store/apps/details?id=com.foxsports.videogo&hl=en,phishing
http://www.geodeta-pniewy.pl/,phishing
http://cp0c7pc.du.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,legitimate
https://sites.google.com/view/unblockingpage/home?authuser=1,phishing
http://mshsapbiology.weebly.com/uploads/1/1/6/4/11645333/walruses_whales_and_hippos_oh_my.pdf,phishing
http://blog.loubo-ci.com/Class/confirm/paypal/signin,legitimate
https://www.facebook.com/hopdoddy,phishing
https://www.bangbuzz.fr/tag/netflix/,phishing
http://banconesecurity.com/login.php,legitimate
http://login-office365-microsoft.el.r.appspot.com/jim@thejimburkefamily.com,phishing
http://irowiki.org/wiki/Piano_Keys_Quest,phishing
http://www.imeipro.info/att-imei-check.html,phishing
http://palicky.sk/859CAED28EBA317ED64AD36778642733/,legitimate
http://thefarmmembers.org/fammers/Google_Doc/secure%20Login.htm,legitimate
http://didierpajot.com/cs//,phishing
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,legitimate
https://app.box.com/s/if8xiaou5slu0ul71eoswkk6l13byalw,legitimate
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,legitimate
http://hmrc.secure-rebate.uk/,legitimate
https://www.s2electrical.com/wp-content/uploads/ex/index.php?urlemm,legitimate
http://www.google.co.id/patents/US6219419,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/580191203957892,legitimate
http://www.acquisio.com/blog/agency/6-strategies-improve-display-ctr-without-changing-ads/,legitimate
https://yoast.com/cdn-wordpress-maxcdn/,phishing
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%83%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%AF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BDprotected]tageapp.com/-/www.paypal.com/cgi-bin,legitimate
http://facebook09873732320012.msmtek.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3?cmd=_update&dispatch=cd737bdbe3468f374&locale=_US,phishing
https://engineering.purdue.edu/dcsl/reading/2005/Stateful_Firewalls.pdf,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/11470a8700fc00a/?cmd=_update&dispatch=11470a8700fc00a69&locale=_RU,legitimate
https://20200803064159-dot-t6yq5rw.rj.r.appspot.com/rx/index.php,legitimate
http://marcoislandfurnitureanddesign.com/wp-includes/Text/Diff/Renderer/index.php,legitimate
http://mail.in-elementum.nl/~u43730p39181/pki-validation,legitimate
http://en.academic.ru/dic.nsf/enwiki/9336585,phishing
http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,legitimate
http://academlib.com/26715/computer_science/firewall,legitimate
http://www.ganamela.com/wp-admin/includes/002/nsw/data/UntitledNotebook1.html?run=login_cmd&statuts=f17ca2c829680ada2fec9fc87bc5f606be61014bd961ae91fa18b8094597e1de,legitimate
http://www.acbl.org/learn_page/how-to-play-bridge/introduction-to-duplicate/convention-cards/commonly-used-conventions/,legitimate
http://www.magazine-agent.com/Archaeology/Welcome,legitimate
https://www.timberland.ch/,legitimate
http://android.appstorm.net/roundups/utilities-roundups/top-10-file-managers-for-android/,phishing
http://vkstick.mcdir.ru,legitimate
https://www.blulink.pl/,phishing
http://www.networking-basics.net/mesh-topology/,legitimate
http://mail.tgroot.nl/~u43730p39181/pki-validation,phishing
https://www.computerhope.com/jargon/s/switch.htm,phishing
http://evaggelismostheotokou.gr,phishing
https://docs.google.com/forms/d/e/1FAIpQLSflMmOLQ_GpcAoPvFOrQIHwElTIG0zT52Q5d4EPirPPCFxTUA/viewform?fbzx=-359523241694154764,legitimate
http://www.segmentationstudyguide.com/using-cluster-analysis-for-market-segmentation/,legitimate
http://ot-ot.snprobbx.pbz.r.de.a2ip.ru/,phishing
http://paypal-verification.applmanager.com/customer_center/user-954398,phishing
http://www.streeflandhoa.com/,phishing
http://tv.twcc.com/listings/wnbc-nbc,phishing
http://tlook-off365-signin.el.r.appspot.com/app/index/index.html,legitimate
http://thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,legitimate
https://www.beskydy.cz/Content/default.aspx,phishing
https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,legitimate
